41,16,10.90243902,0,212.5121951,1594,38.87804878,8714,217.85,0,646,3024,43,672,836,102,652,120,184,261,48,87,48,0.029268293,0.05304878,0.029268293,3,3,18,1,2,0,3,2,7,4,9,0.046511628,0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,122,87,0,8
41,16,9.634146341,0,203.902439,1564,38.14634146,8361,209.025,0,666,2913,43,668,709,103,608,122,176,259,47,86,47,0.029448622,0.053884712,0.029448622,4,4,24,1,2,0,3,2,7,4,9,0.046511628,0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,121,86,0,8
39,15,9.897435897,0,210.5384615,1525,39.1025641,8211,210.5384615,0,644,2878,42,664,689,100,598,119,176,255,44,82,44,0.028277635,0.052699229,0.028277635,3,3,18,1,2,0,2,2,6,4,8,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,86,0,8
40,16,9.5,0,202.725,1501,37.525,8109,202.725,0,648,2860,43,690,670,98,602,113,163,233,43,82,43,0.028439153,0.054232804,0.028439153,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8
40,12,13.5,0,305.8824809,2088,52.2,12235,305.8824809,0,1068,4282,44,898,1178,101,760,140,409,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8
36,14,9.694444444,0,178.5,1300,36.11111111,6426,178.5,0,591,2062,37,489,560,89,463,97,96,188,40,75,40,0.02987304,0.056011949,0.02987304,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,0,115,88,0,8
38,15,9.684210526,0,201.6842105,1429,37.60526316,7664,201.6842105,0,641,2672,40,625,641,93,580,107,137,225,44,81,44,0.030282175,0.055746731,0.030282175,2,2,12,1,2,0,2,2,6,4,8,0.05,0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8
50,18,11.82980926,0,268.8402125,2373,47.0787795,13554,268.8402125,0,1137,4730,56,1051,1255,121,809,150,462,425,104,152,104,0.042968227,0.062925499,0.042968227,8,9,48,1.292430502,2,0,2,2,6,4,8,0.038155641,0,0.038155641,0.038155641,0.114466923,0.076311282,0.152622565,138,392,222,26,24,118,0,126,87,0,8
43,13,12.8834025,0,293.2180815,2166,50.37209302,12609,300.2232739,0,1081,4428,46,926,1204,106,781,149,428,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.023255814,0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8
42,16,9.761904762,0,209.5714286,1611,38.35714286,8803,214.7073171,0,865,2939,44,753,736,101,666,122,184,256,51,91,51,0.03126916,0.055793991,0.03126916,63,18506,378,10.5,1,0,2,1,6,3,8,0.023255814,0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,120,86,0,8
38,15,9.710526316,0,208.8947368,1445,38.02631579,7939,214.5675676,0,620,2809,40,664,657,92,594,113,160,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1,5,0,6,5,10,7,12,0.11627907,0,0.139534884,0.11627907,0.23255814,0.162790698,0.279069767,138,389,221,26,24,116,0,118,87,0,8
41,12,12.73953315,0,288.5181954,2031,49.53658537,11829,288.5181954,0,1117,4116,45,814,1122,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8
38,15,9.236842105,0,838.4736842,1340,35.26315789,31862,838.4736842,0,25935,2082,38,490,616,93,448,97,92,195,41,80,41,0.029710145,0.057971014,0.029710145,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.105263158,0.052631579,0.157894737,137,378,219,26,21,110,0,116,88,0,8
